2024-7-16;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62123.914174552039185;102.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-9-2;4461;4461;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;fixedSolution_POSTOPT;1296046.523716500028968;3168.000000000000000;0;
2024-9-2;4461;4461;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;fixedSolution_POSTOPT;152388.480446927802404;3126.000000000000000;0;
2024-9-3;2037;814;192;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;1493200.400616987142712;686.000000000000000;0;
2024-9-3;2037;814;192;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;1493200.400616987142712;3607.000000000000000;0;
2024-9-3;2423;814;192;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;-nan;479.000000000000000;0;
2024-9-3;2423;814;192;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP;-nan;479.000000000000000;0;
2024-9-3;2423;814;192;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;RSSV_EXACT_CPMP_POSTOPT;-nan;3604.000000000000000;0;
2024-9-3;2423;2423;1003;non-weighted_obj;non-cover_mode;non-cover_mode_n2;terrainsGJ;null;CPLEX;EXACT_CPMP;5637054.218860365450382;3262.000000000000000;0;
2024-9-3;2423;2423;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;cinema;null;CPLEX;EXACT_CPMP;12209890.022626833990216;3630.000000000000000;0;
2024-9-3;100;100;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;16.000000000000000;0;
2024-9-3;200;120;15;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC2;null;CPLEX;RSSV_EXACT_CPMP_BIN;33330.422923266443831;15.000000000000000;0;
2024-9-3;100;100;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;15.000000000000000;0;
2024-9-3;100;40;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17324.485101267800928;2.000000000000000;0;
2024-9-3;100;60;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;7.000000000000000;0;
2024-9-3;100;70;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17324.485101267797290;10.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17335.058665276628744;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17390.876279113133933;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17367.213065199379344;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17390.876279113112105;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17390.876279113112105;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17591.739514543878613;8.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17582.121696683982009;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17415.074873681474855;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17385.225133357580489;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17568.727139597398491;8.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17390.876279113112105;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17413.606087551273959;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17365.283993781777099;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17413.606087551255769;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17390.876279113112105;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17396.569103597725189;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;6.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;7.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17513.025713941664435;8.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17365.283993781777099;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17438.183679271609435;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17396.569103597725189;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420746075;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17288.993108328799281;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17420.641633420742437;4.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17367.213065199379344;5.000000000000000;0;
2024-9-3;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV_EXACT_CPMP_BIN;17367.213065199379344;5.000000000000000;0;
2024-9-3;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;103583.922689749291749;492.000000000000000;0;
2024-9-3;3038;1500;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;133080.311366814596113;576.000000000000000;0;
2024-9-3;3038;1500;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;114352.879841796820983;600.000000000000000;0;
2024-9-3;3038;1500;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;122160.237329820214654;797.000000000000000;0;
2024-9-3;3038;1500;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;106748.591120818658965;450.000000000000000;0;
2024-9-3;4461;1500;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;239945.654501542943763;463.000000000000000;0;
2024-9-3;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;182704.157922646612860;434.000000000000000;0;
2024-9-3;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;103656.036802565591643;538.000000000000000;0;
2024-9-3;4461;1500;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1561745.216442345408723;2440.000000000000000;0;
2024-9-3;4461;1500;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;655292.234540658071637;2480.000000000000000;0;
2024-9-3;3038;1500;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;133216.063607248652261;703.000000000000000;0;
2024-9-3;4461;1500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;375074.529124642023817;2482.000000000000000;0;
2024-9-3;3038;1500;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;121846.289482328153099;618.000000000000000;0;
2024-9-3;3038;1500;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;107476.638378993942752;548.000000000000000;0;
2024-9-3;3038;1500;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;114607.069305089797126;699.000000000000000;0;
2024-9-3;4461;1500;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;240444.600065043661743;840.000000000000000;0;
2024-9-3;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;183203.671226868929807;780.000000000000000;0;
2024-9-3;4461;1500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;357926.879252136626747;1879.000000000000000;0;
2024-9-3;4461;1500;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1591542.066560596693307;2467.000000000000000;0;
2024-9-3;4461;1500;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;658626.510193586465903;2441.000000000000000;0;
2024-9-3;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;104439.417274065170204;788.000000000000000;0;
2024-9-3;4461;1500;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;242667.971229498856701;823.000000000000000;0;
2024-9-3;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;179725.676138960057870;520.000000000000000;0;
2024-9-3;4461;1500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;363301.943351491005160;1924.000000000000000;0;
2024-9-3;4461;1500;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1685813.255628958111629;2441.000000000000000;0;
2024-9-3;4461;1500;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;674089.055251876707189;2484.000000000000000;0;
2024-9-3;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;104366.484972531878157;840.000000000000000;0;
2024-9-3;3038;1500;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;112486.065626779876766;549.000000000000000;0;
2024-9-3;3038;1500;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;132181.300716290803393;786.000000000000000;0;
2024-9-3;3038;1500;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;109466.152261371229542;702.000000000000000;0;
2024-9-3;4461;1500;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;242583.087033823278034;752.000000000000000;0;
2024-9-3;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;179562.853059562970884;619.000000000000000;0;
2024-9-3;4461;1500;100;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0100;null;CPLEX;RSSV_EXACT_CPMP_BIN;640208.567172579467297;1806.000000000000000;0;
2024-9-3;4461;30;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1634455.034222195856273;263.000000000000000;0;
2024-9-3;4461;1500;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;396254.448017164773773;2005.000000000000000;0;
2024-9-3;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;104748.922684259232483;489.000000000000000;0;
2024-9-3;4461;1500;20;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0020;null;CPLEX;RSSV_EXACT_CPMP_BIN;1728986.101719031110406;2473.000000000000000;0;
2024-9-4;4461;750;500;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0500;null;CPLEX;RSSV_EXACT_CPMP_BIN;287603.365347990707960;603.000000000000000;0;
2024-9-4;4461;375;250;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_0250;null;CPLEX;RSSV_EXACT_CPMP_BIN;408001.471021338074934;738.000000000000000;0;
2024-9-4;4461;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;fnl4461_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;179197.139384986599907;747.000000000000000;0;
2024-9-4;3038;1500;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;102855.456219514002441;583.000000000000000;0;
2024-9-4;3038;900;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;148493.121121312258765;555.000000000000000;0;
2024-9-4;3038;1050;700;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_700;null;CPLEX;RSSV_EXACT_CPMP_BIN;136962.194231723988196;575.000000000000000;0;
2024-9-4;3038;1350;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;111629.471587814332452;566.000000000000000;0;
2024-9-4;3038;1200;800;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_800;null;CPLEX;RSSV_EXACT_CPMP_BIN;121433.890378019365016;650.000000000000000;0;
2024-9-4;3038;1519;1000;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_1000;null;CPLEX;RSSV_EXACT_CPMP_BIN;100668.065125788853038;405.000000000000000;0;
2024-9-4;3038;1519;600;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_600;null;CPLEX;RSSV_EXACT_CPMP_BIN;131360.235010111820884;638.000000000000000;0;
2024-9-4;3038;1519;900;non-weighted_obj;non-cover_mode;non-cover_mode_n2;p3038_900;null;CPLEX;RSSV_EXACT_CPMP_BIN;107142.233178773487452;677.000000000000000;0;
